index	sentence	label
1	@Chemical$-sensitive respiratory disease (@Disease$) is a condition characterized by persistent and often severe inflammation of the upper and lower respiratory tracts.	0
2	CONCLUSION: Endoscopy reveals low-dose @Chemical$-induced @Disease$ in patients with cerebral infarction.	1
3	@Chemical$-sensitive chronic @Disease$ patients may also react adversely to some food additives.	0
4	"We evaluated changes in @Chemical$ and prostaglandin metabolites for NIUA patients, using patients with NECD and single-NSAID-induced @Disease$/angioedema or anaphylaxis (SNIUAA) for comparison."	0
5	"Drugs that have been tried for prevention of @Disease$ in patients taking NSAIDs including H2-receptor antagonists, proton pump inhibitors (PPIs), aluminum- or magnesium-containing antacids, the prostaglandin misoprostol (@Chemical$, and others), and antibiotics to eradicate H. pylori."	0
6	"PATIENTS: All Swedish residents &gt;= 40 years of age, without @Disease$ and receiving @Chemical$ treatment (&gt;= 80% adherence for 365 days between 2005 and 2009) were identified in the Swedish Prescription Register."	0
7	"Currently, the frequency of @Disease$ among users of low-dose @Chemical$ is unknown."	0
8	"Therefore, @Chemical$ use should not influence treatment decision of the @Disease$."	0
9	"In the Coumadin and aspirin studies 100% of the randomized patients had an unprovoked @Disease$, while in the @Chemical$ studies between 73.5% and 93.2% of the VTE events were unprovoked."	0
10	"OBJECTIVE: @Chemical$-exacerbated respiratory disease (AERD) represents a severe form of chronic rhinosinusitis (@Disease$) characterized by nasal polyposis, bronchial asthma, and aspirin intolerance."	0
11	"CONCLUSION: Using simple serum measurement of H. pylori antibody and pepsinogen concentrations, an extremely high-risk group for LDA-induced gastropathy could be extracted, and these patients should become a therapeutic target for prevention of @Chemical$-induced @Disease$."	1
12	BACKGROUND: Evidence about the risk of @Disease$ and thromboembolism because of @Chemical$ mono-therapy in total knee arthroplasty (TKA) is scant.	1
13	"In addition, standard-dose PPI therapy might be more effective in the prevention of @Chemical$-induced @Disease$ than low-dose PPI therapy."	1
14	"The inherited defect of cyclooxygenase-1, responsible for platelet @Chemical$ synthesis, did not protect the patient against coronary and extra-cardiac @Disease$."	0
15	"@Chemical$-exacerbated respiratory disease (AERD) is a unique syndrome of @Disease$ that frequently occurs in patients with nasal polyposis, chronic sinusitis, and asthma."	0
16	Relative risks with 95% confidence intervals (CIs) of @Chemical$ use as a risk for @Disease$.	0
17	AIM: To investigate whether or not co-administered @Chemical$ with paracetamol results in an increased rate of endoscopic @Disease$ as compared to either agent alone.	0
18	Main causes of @Disease$ bleeding with low-dose @Chemical$ are gastroduodenal peptic ulcer and colonic diverticulosis.	0
19	"METHODS: A retrospective review identified trauma patients, age 50 or greater, who had computed tomography (CT) evidence of @Disease$ and were taking @Chemical$, clopidogrel, or a combination of both."	0
20	"@Chemical$ (acetylsalicylic acid)-induced asthma (AIA) consists of the clinical triad of asthma, chronic rhinosinusitis with nasal polyps, and precipitation of @Disease$ and rhinitis attacks in response to aspirin and other NSAIDs."	0
21	CONCLUSION: Asthmatic patients belonging to extrinsic or @Chemical$-induced @Disease$ groups irrespectively showed an improvement from zafirlukast treatment on spirometric and clinic levels.	1
22	"@Chemical$ sensitivity can cause acute urticaria in some individuals, aggravate pre-existing chronic @Disease$ in others or, rarely, act as a cofactor with food or exercise to provoke anaphylaxis."	1
23	Determinations were performed at baseline and following oral aspirin and @Chemical$ challenges in two well-defined @Disease$ phenotypes: aspirin-sensitive and aspirin-tolerant patients.	0
24	Addition of a leukotriene receptor antagonist such as montelukast improves @Disease$ in aspirin-intolerant patients over and above what can be achieved by @Chemical$.	0
25	BACKGROUND: Historical aspirin- or nonsteroidal anti-inflammatory drug (NSAID)-induced reactions might provide predictive information about the severity of reactions in patients with aspirin-exacerbated @Disease$ (AERD) undergoing oral @Chemical$ challenge (OAC).	0
26	"Patients undergoing dual antiplatelet therapy had significantly more @Disease$ complications than patients in the @Chemical$-only group [11/99: 11.1 vs. 3 %, p = 0.005, OR = 3.95 (1.43-11.16)]."	0
27	"INTRODUCTION: Warfarin, @Chemical$, and the combination of these, have all proven to be efficacious in preventing future events after @Disease$."	0
